fname,label,usage,freesound_id,license
08a82608.wav,None,Ignored,22362,Creative Commons 0
08be795d.wav,None,Ignored,191487,Creative Commons 0
08c9a7f7.wav,None,Ignored,25644,Creative Commons 0
08d23bb8.wav,Gong,Private,266566,Attribution
08d9501a.wav,None,Ignored,120185,Attribution
08ddd56e.wav,None,Ignored,223395,Attribution
08e27974.wav,Gunshot_or_gunfire,Private,348665,Attribution
08ecc0a1.wav,None,Ignored,331817,Creative Commons 0
08f4b16b.wav,None,Ignored,61796,Attribution
08fcf830.wav,None,Ignored,354583,Attribution
0921f1f2.wav,None,Ignored,8466,Creative Commons 0
092a73e5.wav,None,Ignored,329922,Creative Commons 0
092d89a0.wav,None,Ignored,246858,Attribution
093963d5.wav,None,Ignored,246886,Attribution
0943fc2d.wav,None,Ignored,260477,Creative Commons 0
09481a4c.wav,None,Ignored,376490,Creative Commons 0
095428e8.wav,None,Ignored,358227,Attribution
09553ca1.wav,Bass_drum,Private,276810,Creative Commons 0
095dd27c.wav,None,Ignored,240964,Attribution
0967cebd.wav,Saxophone,Private,46695,Creative Commons 0
0969d9d1.wav,None,Ignored,358189,Attribution
096c3969.wav,None,Ignored,247326,Attribution
096fd039.wav,None,Ignored,253835,Attribution
0976741c.wav,None,Ignored,183025,Attribution
097cdef5.wav,Violin_or_fiddle,Public,56032,Creative Commons 0
0984ea36.wav,None,Ignored,251126,Attribution
0995f876.wav,Saxophone,Private,13463,Creative Commons 0
09983766.wav,None,Ignored,68958,Attribution
09a14a8e.wav,None,Ignored,331797,Creative Commons 0
09b3e21c.wav,None,Ignored,248747,Attribution
09c7044c.wav,None,Ignored,25504,Attribution
09c71587.wav,None,Ignored,372854,Creative Commons 0
09c8f697.wav,None,Ignored,36515,Creative Commons 0
09c9b50b.wav,Saxophone,Private,359089,Attribution
09cba9de.wav,None,Ignored,358362,Attribution
09d0535a.wav,Fart,Private,48449,Attribution
09d2d1c0.wav,Saxophone,Private,13433,Creative Commons 0
09e5a0ee.wav,None,Ignored,338735,Creative Commons 0
09e83f2a.wav,Saxophone,Public,359573,Attribution
09eb9ddb.wav,None,Ignored,247896,Attribution
09ec3afd.wav,None,Ignored,45507,Creative Commons 0
09f02a4a.wav,None,Ignored,91274,Attribution
09f55e64.wav,None,Ignored,356526,Attribution
0a001dfe.wav,None,Ignored,188749,Attribution
0a00b1a8.wav,None,Ignored,328006,Attribution
0a0b26cc.wav,None,Ignored,72986,Creative Commons 0
0a23fde2.wav,Meow,Private,332979,Attribution
0a3d6e55.wav,None,Ignored,256842,Attribution
0a429107.wav,None,Ignored,133458,Creative Commons 0
0a5cbf90.wav,Glockenspiel,Private,166360,Attribution
0a5f818e.wav,None,Ignored,320222,Creative Commons 0
0a6219e5.wav,None,Ignored,357938,Attribution
0a67826b.wav,None,Ignored,276808,Creative Commons 0
0a695221.wav,Scissors,Private,158470,Creative Commons 0
0a6ecade.wav,None,Ignored,330037,Creative Commons 0
0a71e42d.wav,None,Ignored,376488,Creative Commons 0
0a79ddf7.wav,None,Ignored,183757,Attribution
0a7c7060.wav,None,Ignored,179238,Attribution
0a7fbd54.wav,None,Ignored,138682,Attribution
0a7ff75b.wav,None,Ignored,54599,Attribution
0a848902.wav,None,Ignored,247034,Attribution
0a8b7299.wav,None,Ignored,90597,Creative Commons 0
0a8d849e.wav,None,Ignored,175535,Attribution
0a979caf.wav,None,Ignored,357247,Attribution
0aaa4d2f.wav,None,Ignored,47551,Attribution
0aab4d0f.wav,None,Ignored,357806,Attribution
0ab56675.wav,None,Ignored,252470,Attribution
0ab99db4.wav,None,Ignored,38465,Creative Commons 0
0acc6947.wav,None,Ignored,372739,Creative Commons 0
0ace560e.wav,None,Ignored,248497,Attribution
0ace703f.wav,None,Ignored,183002,Attribution
0ad916a0.wav,None,Ignored,354330,Attribution
0adf81d5.wav,Bark,Private,350591,Creative Commons 0
0ae1945c.wav,None,Ignored,252350,Attribution
0af843ea.wav,None,Ignored,104065,Attribution
0b0132c8.wav,None,Ignored,33148,Attribution
0b0427e2.wav,None,Ignored,150299,Attribution
0b07dc21.wav,None,Ignored,249004,Attribution
0b0df9a0.wav,None,Ignored,160197,Attribution
0b157a67.wav,None,Ignored,377432,Attribution
0b232eb1.wav,None,Ignored,276754,Creative Commons 0
0b244358.wav,None,Ignored,357568,Attribution
0b273087.wav,None,Ignored,249037,Attribution
0b278db1.wav,None,Ignored,190121,Creative Commons 0
0b2f18fa.wav,None,Ignored,138281,Creative Commons 0
0b321436.wav,None,Ignored,71639,Attribution
0b32ee85.wav,Double_bass,Private,372406,Attribution
0b38f744.wav,None,Ignored,138875,Attribution
0b3c86c9.wav,None,Ignored,266658,Attribution
0b430780.wav,Gunshot_or_gunfire,Private,182273,Creative Commons 0
0b495758.wav,Fart,Public,72166,Attribution
0b4bb93c.wav,Tambourine,Private,210645,Attribution
0b50d4c8.wav,None,Ignored,252448,Attribution
0b58b074.wav,None,Ignored,347993,Creative Commons 0
0b58c7e9.wav,None,Ignored,249072,Attribution
0b5fb43f.wav,None,Ignored,120192,Attribution
0b62b09f.wav,None,Ignored,357229,Attribution
0b752229.wav,None,Ignored,380654,Creative Commons 0
0b763e4f.wav,None,Ignored,357578,Attribution
0b79fdea.wav,Tambourine,Public,171658,Creative Commons 0
0b7b694c.wav,None,Ignored,350827,Creative Commons 0
0b8844bd.wav,None,Ignored,251177,Attribution
0b8b79ad.wav,None,Ignored,350224,Creative Commons 0
0b8dfa34.wav,None,Ignored,356478,Attribution
0b9415cd.wav,None,Ignored,248975,Attribution
0ba34dec.wav,None,Ignored,357260,Attribution
0baa37ed.wav,None,Ignored,260407,Creative Commons 0
0bb6a21d.wav,None,Ignored,372767,Creative Commons 0
0bb807c0.wav,Saxophone,Private,358441,Attribution
0bc52ede.wav,None,Ignored,183773,Attribution
0bc8ad78.wav,None,Ignored,88929,Attribution
0bc938fb.wav,None,Ignored,246805,Attribution
0bd5adf9.wav,None,Ignored,372601,Creative Commons 0
0bdc064a.wav,None,Ignored,247041,Attribution
0be5aa79.wav,None,Ignored,45019,Attribution
0be7620d.wav,None,Ignored,91643,Creative Commons 0
0beb8325.wav,None,Ignored,372811,Creative Commons 0
0bec9842.wav,None,Ignored,357177,Attribution
0befc5cb.wav,None,Ignored,252445,Attribution
0bf9fbd3.wav,None,Ignored,91388,Attribution
0c13feb9.wav,None,Ignored,90065,Creative Commons 0
0c1bb3e9.wav,None,Ignored,354398,Attribution
0c1fbece.wav,None,Ignored,247226,Attribution
0c27bc2d.wav,None,Ignored,252549,Attribution
0c31ca4c.wav,None,Ignored,354822,Attribution
0c3b5861.wav,None,Ignored,356945,Attribution
0c3dfac0.wav,None,Ignored,248837,Attribution
0c40bbb0.wav,None,Ignored,260488,Creative Commons 0
0c4de54a.wav,None,Ignored,356784,Attribution
0c561099.wav,None,Ignored,247166,Attribution
0c58f71a.wav,None,Ignored,357280,Attribution
0c654cc0.wav,None,Ignored,247364,Attribution
0c6ccd3a.wav,None,Ignored,247395,Attribution
0c7311f7.wav,None,Ignored,373363,Creative Commons 0
0c736a0f.wav,None,Ignored,357682,Attribution
0c7a124d.wav,None,Ignored,356534,Attribution
0c7a8b1b.wav,None,Ignored,354522,Attribution
0c7c51fa.wav,None,Ignored,178590,Attribution
0c8071a4.wav,None,Ignored,72156,Attribution
0c80cb97.wav,None,Ignored,357805,Attribution
0c80f6dc.wav,None,Ignored,342304,Attribution
0c91a6b2.wav,Meow,Private,334435,Attribution
0c9250b8.wav,None,Ignored,51883,Attribution
0ca5bba6.wav,None,Ignored,138882,Attribution
0cb0d029.wav,Burping_or_eructation,Private,215368,Creative Commons 0
0cb48b8e.wav,None,Ignored,247030,Attribution
0cb5b4a8.wav,None,Ignored,83283,Attribution
0cbe7e42.wav,None,Ignored,246950,Attribution
0cc0af58.wav,None,Ignored,357911,Attribution
0cd0ec27.wav,None,Ignored,71616,Attribution
0cd0f2ef.wav,None,Ignored,350029,Creative Commons 0
0ce09e4a.wav,None,Ignored,354795,Attribution
0ce127f9.wav,None,Ignored,157312,Creative Commons 0
0ceaab13.wav,None,Ignored,38913,Attribution
0ceb2140.wav,None,Ignored,251882,Attribution
0cec29e8.wav,None,Ignored,354656,Attribution
0cefa487.wav,None,Ignored,252552,Attribution
0cf2bcda.wav,None,Ignored,128816,Attribution
0cf319fa.wav,None,Ignored,373280,Creative Commons 0
0cf34718.wav,None,Ignored,248726,Attribution
0cf34f6e.wav,None,Ignored,104531,Creative Commons 0
0d056139.wav,None,Ignored,50727,Creative Commons 0
0d1bf5b4.wav,None,Ignored,273450,Creative Commons 0
0d20e8f7.wav,None,Ignored,360385,Attribution
0d23dd3a.wav,None,Ignored,372973,Creative Commons 0
0d242640.wav,None,Ignored,357032,Attribution
0d2d13b7.wav,None,Ignored,137476,Attribution
0d34cc5a.wav,Gunshot_or_gunfire,Private,348685,Attribution
0d415918.wav,None,Ignored,179228,Attribution
0d449433.wav,None,Ignored,48270,Attribution
0d4ca47e.wav,None,Ignored,207944,Attribution
0d5bb142.wav,None,Ignored,357472,Attribution
0d6e2584.wav,Cough,Private,344632,Attribution
0d7549a4.wav,None,Ignored,356531,Attribution
0d7f7f76.wav,None,Ignored,41665,Attribution
0d89b6a4.wav,None,Ignored,356627,Attribution
0d8d0cbd.wav,None,Ignored,187806,Attribution
0d90d498.wav,None,Ignored,165553,Attribution
0d950fc6.wav,None,Ignored,277396,Attribution
0d976b22.wav,Bass_drum,Private,276826,Creative Commons 0
0d98574f.wav,None,Ignored,247918,Attribution
0d99cfde.wav,Trumpet,Private,247327,Attribution
0d9de265.wav,None,Ignored,249006,Attribution
0da2acf4.wav,Fart,Public,61644,Attribution
0da592f2.wav,None,Ignored,356915,Attribution
0daa7a68.wav,None,Ignored,223458,Attribution
0db0fb36.wav,None,Ignored,359124,Creative Commons 0
0db21ee8.wav,None,Ignored,356817,Attribution
0db35f79.wav,None,Ignored,120423,Attribution
0db65bf4.wav,Clarinet,Private,372940,Creative Commons 0
0db6ac5f.wav,None,Ignored,247122,Attribution
0dbb37b3.wav,None,Ignored,350208,Creative Commons 0
0dc193fe.wav,None,Ignored,347892,Creative Commons 0
0dc7fd72.wav,None,Ignored,89454,Creative Commons 0
0dd0e034.wav,None,Ignored,357932,Attribution
0dd68380.wav,None,Ignored,277257,Creative Commons 0
0de4b9f0.wav,None,Ignored,251134,Attribution
0def8cc7.wav,None,Ignored,251143,Attribution
0df38dfd.wav,None,Ignored,358049,Attribution
0e06ba41.wav,None,Ignored,350026,Creative Commons 0
0e12c15c.wav,None,Ignored,246098,Creative Commons 0
0e1bd033.wav,None,Ignored,377039,Attribution
0e23a6f4.wav,Keys_jangling,Private,367301,Creative Commons 0
0e26ccc9.wav,None,Ignored,151995,Attribution
0e2d428f.wav,None,Ignored,373271,Creative Commons 0
0e2ff60a.wav,None,Ignored,354565,Attribution
0e373704.wav,None,Ignored,373321,Creative Commons 0
0e398b30.wav,Clarinet,Public,356886,Attribution
0e3b99ce.wav,Fart,Private,253854,Attribution
0e3cdc5d.wav,None,Ignored,246809,Attribution
0e3d8062.wav,None,Ignored,252347,Attribution
0e45be94.wav,None,Ignored,358215,Attribution
0e468de3.wav,None,Ignored,91606,Creative Commons 0
0e507ea4.wav,None,Ignored,354384,Attribution
0e5184a9.wav,None,Ignored,91199,Attribution
0e551b02.wav,None,Ignored,183046,Attribution
0e596194.wav,None,Ignored,357198,Attribution
0e596a0b.wav,None,Ignored,67425,Attribution
0e5a2f7e.wav,None,Ignored,377448,Attribution
0e5e9be8.wav,None,Ignored,273789,Creative Commons 0
0e666b44.wav,None,Ignored,248794,Attribution
0e6a2b2e.wav,None,Ignored,27083,Attribution
0e70bdaa.wav,Flute,Private,354682,Attribution
0e722a03.wav,Bass_drum,Private,276778,Creative Commons 0
0e7aea38.wav,Gong,Private,57416,Attribution
0e7d6e2d.wav,None,Ignored,247931,Attribution
0e7e36b2.wav,None,Ignored,54521,Creative Commons 0
